pore	person-athlete
scored	O
with	O
the	O
penalty	O
kick	O
in	O
the	O
63rd	O
minute	O
for	O
his	O
league-leading	O
twelfth	O
goal	O
of	O
the	O
season	O
.	O

bighorn	other-livingthing
sheep	other-livingthing
can	O
be	O
found	O
here	O
.	O

in	O
1973	O
,	O
one	O
of	O
his	O
popular	O
books	O
,	O
``	O
masappady	art-writtenart
mathupillai	art-writtenart
``	O
was	O
adapted	O
into	O
a	O
film	O
under	O
the	O
same	O
name	O
and	O
he	O
wrote	O
the	O
dialogues	O
.	O

this	O
was	O
named	O
after	O
a	O
racehorse	O
called	O
palais	other-livingthing
royal	other-livingthing
,	O
the	O
winner	O
of	O
the	O
cambridgeshire	event-sportsevent
handicap	event-sportsevent
and	O
runner-up	O
in	O
the	O
st	event-sportsevent
leger	event-sportsevent
in	O
1928	O
.	O

it	O
is	O
found	O
in	O
cold	O
,	O
high	O
latitude	O
waters	O
of	O
the	O
north	O
pacific	location-bodiesofwater
where	O
it	O
is	O
among	O
the	O
most	O
numerous	O
squid	O
species	O
recorded	O
.	O

the	O
1957	O
vanwall	product-car
was	O
fast	O
when	O
its	O
engine	O
held	O
together	O
,	O
but	O
not	O
always	O
reliable	O
.	O

he	O
was	O
a	O
member	O
of	O
the	organization-government/governmentagency
landsting	organization-government/governmentagency
in	O
1879-82	O
and	O
again	O
in	O
1886-91	O
.	O

the	O
conservatives	organization-politicalparty
won	O
a	O
majority	O
of	O
the	O
seats	O
being	O
contested	O
,	O
while	O
the	O
council	O
remained	O
in	O
no	O
overall	O
control	O
.	O

the	O
bf	product-weapon
110s	product-weapon
were	O
running	O
out	O
of	O
fuel	O
and	O
the	O
situation	O
was	O
becoming	O
critical	O
,	O
until	O
more	O
ju	product-weapon
52s	product-weapon
approached	O
and	O
disgorged	O
the	O
airborne	O
troops	O
which	O
then	O
quickly	O
secured	O
the	O
airfield	O
.	O

critical	O
reaction	O
to	O
``	O
phantom	art-music
phorce	art-music
``	O
was	O
generally	O
positive	O
.	O

