rice	person-athlete
caught	O
22	O
touchdown	O
passes	O
in	O
a	O
strike-shortened	O
12	O
games	O
,	O
a	O
record	O
that	O
stood	O
for	O
twenty	O
years	O
(	O
with	O
the	O
23rd	O
reception	O
occurring	O
on	O
the	O
16th	O
and	O
final	O
game	O
of	O
the	O
season	O
)	O
.	O

she	O
is	O
currently	O
project	O
manager	O
for	O
the	O
women	O
at	O
nasa	organization-government/governmentagency
project	O
.	O

he	O
competed	O
at	O
the	O
1988	event-sportsevent
seoul	event-sportsevent
olympics	event-sportsevent
in	O
the	O
light	O
flyweight	O
(	O
-48	O
kg	O
)	O
division	O
winning	O
the	O
bronze	O
medal	O
in	O
a	O
lost	O
bout	O
in	O
the	O
semifinals	O
.	O

in	O
1926	O
,	O
he	O
became	O
the	O
editor	O
of	O
the	O
``	O
niedersächsischen	art-writtenart
arbeiterzeitung	art-writtenart
``	O
,	O
the	art-writtenart
lower	art-writtenart
saxony	art-writtenart
workers	art-writtenart
'	O
newspaper	O
and	O
from	O
1926	O
to	O
1927	O
,	O
he	O
was	O
district	O
treasurer	O
.	O

the	O
national	location-bodiesofwater
river	location-bodiesofwater
designation	O
protects	O
natural	O
rivers	O
from	O
industrial	O
uses	O
,	O
impoundments	O
and	O
other	O
obstructions	O
that	O
may	O
change	O
the	O
natural	O
character	O
of	O
the	O
river	O
or	O
disrupt	O
the	O
natural	O
habitat	O
for	O
the	O
flora	O
and	O
fauna	O
that	O
live	O
in	O
or	O
near	O
the	O
river	O
.	O

the	O
group	O
continued	O
without	O
them	O
,	O
releasing	O
their	O
final	O
album	O
as	O
``	O
dwayne	art-music
ford	art-music
and	art-music
bearfoot	art-music
``	O
in	O
1975	O
.	O

his	O
condition	O
steadily	O
worsened	O
and	O
in	O
december	O
he	O
was	O
moved	O
to	O
walter	building-hospital
reed	building-hospital
hospital	building-hospital
for	O
treatment	O
.	O

the	O
road	O
test	O
noted	O
the	O
renault	product-car
did	O
well	O
in	O
the	O
tests	O
with	O
``	O
trunk	O
and	O
doors	O
closed	O
with	O
an	O
almost	O
mercedes	product-car
-like	O
clunk	O
''	O
and	O
``	O
the	O
car	O
's	O
excellent	O
handling	O
''	O
allowing	O
to	O
remain	O
poised	O
through	O
potholes	O
and	O
``	O
stable	O
when	O
passed	O
by	O
large	O
tractor-trailer	O
trucks	O
.	O
''	O

he	O
stayed	O
at	O
wallack	building-theater
's	building-theater
theatre	building-theater
through	O
the	O
1860s	O
.	O

he	O
is	O
voiced	O
by	O
clancy	person-actor
brown	person-actor
.	O

