milošević	person-athlete
played	O
in	O
the	O
uefa	event-sportsevent
champions	event-sportsevent
league	event-sportsevent
again	O
,	O
and	O
eventually	O
qualified	O
to	O
the	O
uefa	event-sportsevent
cup	event-sportsevent
2007-08	O
first	O
round	O
.	O

the	O
party	O
was	O
never	O
successful	O
in	O
elections	O
,	O
and	O
merged	O
with	O
the	O
christian	organization-politicalparty
conservative	organization-politicalparty
party	organization-politicalparty
to	O
form	O
the	O
christian	organization-politicalparty
unity	organization-politicalparty
party	organization-politicalparty
in	O
1998	O
.	O

at	O
the	O
new	building-theater
oxford	building-theater
theatre	building-theater
but	O
the	O
piece	O
failed	O
,	O
running	O
for	O
only	O
35	O
performances	O
.	O

his	O
latest	O
,	O
and	O
greatest	O
hit	O
so	O
far	O
was	O
``	O
telephone	art-music
ting	art-music
``	O
,	O
followed	O
by	O
``	O
the	art-music
letter	art-music
``	O
.	O

after	O
the	O
number	O
of	O
zebras	other-livingthing
increased	O
,	O
the	O
quagga	other-livingthing
project	O
had	O
to	O
abandon	O
the	O
``	O
vrolijkheid	location-other
``	O
farm	O
.	O

he	O
also	O
pushed	O
to	O
see	O
the	location-bodiesofwater
harlem	location-bodiesofwater
river	location-bodiesofwater
ship	location-bodiesofwater
canal	location-bodiesofwater
become	O
a	O
reality	O
.	O

she	O
was	O
the	O
6th	O
superior	O
of	O
the	O
hôtel-dieu	building-hospital
de	building-hospital
québec	building-hospital
hospital	O
and	O
the	O
first	O
canadian	O
(	O
canadienne	O
)	O
to	O
hold	O
this	O
position	O
.	O

her	O
full	O
autobiography	O
appeared	O
posthumously	O
under	O
the	O
title	O
``	O
said	art-writtenart
to	art-writtenart
be	art-writtenart
dead	art-writtenart
``	O
(	O
``	O
totgesagt	art-writtenart
``	O
)	O
in	O
1990	O
.	O

