scremin	person-athlete
was	O
named	O
to	O
the	O
hockey	O
east	O
all	O
tournament	O
team	O
and	O
hockey	O
east	O
all-academic	O
team	O
at	O
the	O
culmination	O
of	O
the	O
season	O
.	O

he	O
began	O
by	O
buying	O
foxhounds	O
from	O
the	O
old	O
chepstow	location-other
hunt	location-other
and	O
building	O
hunt	O
kennels	O
at	O
itton	location-other
.	O

35	O
)	O
–	O
ash	building-hospital
has	O
never	O
admitted	O
a	O
woman	O
patient	O
.	O

works	O
with	O
bahrain	organization-government/governmentagency
defence	organization-government/governmentagency
forced	organization-government/governmentagency
.	O

at	O
the	O
2001	O
general	O
election	O
,	O
he	O
was	O
re-elected	O
with	O
73.34	O
%	O
of	O
the	O
vote	O
over	O
the	O
slate	O
from	O
the	O
singapore	organization-politicalparty
democratic	organization-politicalparty
alliance	organization-politicalparty
(	O
sda	organization-politicalparty
)	O
.	O

at	O
the	O
time	O
,	O
it	O
was	O
officially	O
the	O
``	O
afl-nfl	event-sportsevent
world	event-sportsevent
championship	event-sportsevent
game	event-sportsevent
,	O
''	O
though	O
the	O
more	O
succinct	O
``	O
super	event-sportsevent
bowl	event-sportsevent
``	O
was	O
commonly	O
used	O
.	O

by	O
comparison	O
a	O
jaguar	product-car
mark	product-car
x	product-car
also	O
claimed	O
220hp	O
but	O
used	O
a	O
different	O
scale	O
of	O
measurement	O
.	O

vernonia	other-livingthing
helodea	other-livingthing
is	O
a	O
species	O
of	O
plant	O
in	O
the	O
family	O
asteraceae	other-livingthing
.	O

on	O
its	O
website	O
,	O
the	O
nz	event-election
votes	event-election
project	O
described	O
itself	O
as	O
a	O
``	O
non	O
profit	O
and	O
non	O
partisan	O
''	O
and	O
as	O
a	O
``	O
community	O
service	O
''	O
designed	O
to	O
inform	O
voters	O
about	O
mmp	O
.	O

the	O
album	O
's	O
second	O
single	O
,	O
titled	O
``	O
paper	art-music
``	O
was	O
released	O
in	O
october	O
1999	O
.	O

