tipsarević	person-athlete
also	O
won	O
the	O
2001	O
australian	event-sportsevent
open	event-sportsevent
junior	O
title	O
.	O

it	O
is	O
on	O
the	O
shores	O
of	O
last	location-bodiesofwater
mountain	location-bodiesofwater
lake	location-bodiesofwater
in	O
the	O
rural	O
municipality	O
of	O
mckillop	O
no	O
.	O

it	O
stars	O
akshay	person-actor
kumar	person-actor
,	O
ayesha	person-actor
jhulka	person-actor
and	O
avinash	O
wadhavan	O
.	O

on	O
commencement	O
day	O
,	O
june	O
22	O
,	O
less	O
than	O
4	O
weeks	O
after	O
the	O
court	O
began	O
interviewing	O
students	O
,	O
the	O
senior	O
class	O
exercises	O
in	O
sanders	building-theater
theatre	building-theater
were	O
followed	O
by	O
another	O
ceremony	O
at	O
the	O
stadium	O
.	O

all	O
of	O
these	O
are	O
produced	O
by	O
the	O
united	organization-government/governmentagency
states	organization-government/governmentagency
mint	organization-government/governmentagency
.	O

ketamine	other-medical
is	O
a	O
commonly	O
used	O
drug	O
that	O
can	O
cause	O
this	O
type	O
of	O
sedation	O
.	O

the	O
river	O
is	O
from	O
the	O
fukushima	location-other
daiichi	location-other
plant	location-other
.	O

working	O
titles	O
for	O
this	O
story	O
included	O
``	O
peepshow	art-writtenart
``	O
.	O

it	O
was	O
not	O
until	O
series	O
8	O
that	O
the	O
bee	other-livingthing
appeared	O
on	O
the	O
box	O
!	O

