cocaine	other-medical
is	O
the	O
only	O
local	O
anesthetic	O
that	O
also	O
produces	O
vasoconstriction	O
,	O
making	O
it	O
ideal	O
for	O
controlling	O
nosebleeds	O
.	O

lake	location-bodiesofwater
merced	location-bodiesofwater
is	O
associated	O
with	O
the	O
city	O
.	O

as	O
a	O
result	O
,	O
cityrail	organization-government/governmentagency
and	O
countrylink	organization-government/governmentagency
were	O
abolished	O
.	O

in	O
april	O
2008	O
,	O
the	O
volkswagen	product-car
jetta	product-car
was	O
added	O
;	O
followed	O
by	O
polo	product-car
in	O
june	O
2010	O
.	O

the	O
auriculariaceae	other-livingthing
are	O
a	O
family	O
of	O
fungi	O
in	O
the	O
order	O
auriculariales	other-livingthing
.	O

in	O
march	O
of	O
the	O
same	O
year	O
,	O
he	O
was	O
hired	O
at	O
the	O
sismanogleion	building-hospital
hospital	building-hospital
,	O
where	O
he	O
worked	O
as	O
an	O
account	O
.	O

he	O
earned	O
a	O
bachelor	other-educationaldegree
of	O
art	O
in	O
english	O
studies	O
in	O
1981	O
,	O
and	O
an	O
m.a	O
.	O

his	O
paper	O
on	O
sociology	O
,	O
``	O
cultural	art-writtenart
variation	art-writtenart
``	O
,	O
was	O
declared	O
the	O
best	O
of	O
the	O
year	O
.	O

the	O
album	O
was	O
released	O
on	O
vinyl	O
in	O
the	O
spring	O
of	O
2009	O
,	O
along	O
with	O
``	O
ghost	art-music
opera	art-music
``	O
(	O
2007	O
)	O
.	O

he	O
worked	O
with	O
the	O
lincoln	O
project	O
during	O
the	O
campaign	O
for	O
the	O
2020	event-election
united	event-election
states	event-election
presidential	event-election
election	event-election
.	O

