lee	person-actor
famously	O
used	O
nunchaku	O
in	O
multiple	O
scenes	O
of	O
the	O
1972	O
film	O
``	O
fist	art-music
of	art-music
fury	art-music
``	O
.	O

it	O
retained	O
most	O
of	O
the	O
characters	O
,	O
locations	O
,	O
and	O
many	O
plot	O
events	O
but	O
substantially	O
reworked	O
the	O
story	O
line	O
,	O
particularly	O
by	O
eliminating	O
villains	O
intrinsic	O
to	O
the	O
original	O
story	O
and	O
eschewing	O
a	O
melodramatic	O
quest	O
by	O
three	O
embittered	O
treasure	O
seekers	O
for	O
a	O
lost	location-other
dutchman	location-other
's	location-other
gold	location-other
mine	location-other
in	O
favor	O
of	O
a	O
more	O
prosaic	O
search	O
in	O
an	O
already	O
working	O
mine	O
to	O
prove	O
a	O
myth	O
as	O
reality	O
.	O

the	O
team	O
finished	O
third	O
in	O
the	O
western	event-sportsevent
conference	event-sportsevent
(	O
fifth	O
overall	O
)	O
in	O
1996	O
regular	O
season	O
with	O
a	O
17–15	O
record	O
,	O
qualifying	O
for	O
the	O
first	O
ever	O
mls	event-sportsevent
playoffs	event-sportsevent
.	O

he	O
was	O
a	O
member	O
of	O
højre	organization-politicalparty
but	O
often	O
deviated	O
from	O
the	O
party	O
line	O
,	O
especially	O
when	O
it	O
came	O
to	O
the	O
expansion	O
of	O
the	O
port	location-other
of	location-other
copenhagen	location-other
.	O

fred	person-athlete
leach	person-athlete
(	O
1885–	O
?	O
)	O

he	O
acted	O
and	O
taught	O
at	O
the	O
american	building-theater
conservatory	building-theater
theater	building-theater
(	O
a.c.t	building-theater
.	building-theater
)	O

this	O
was	O
an	O
experimental	O
modification	O
of	O
the	O
ordnance	product-weapon
qf	product-weapon
17	product-weapon
pounder	O
and	O
ordnance	product-weapon
qf	product-weapon
32	product-weapon
pounder	O
anti-tank	O
guns	O
.	O

as	O
a	O
replacement	O
for	O
the	O
expensive	O
model	O
k	O
,	O
an	O
extended-wheelbase	O
lincoln	product-car
custom	product-car
variant	O
of	O
the	O
lincoln	product-car
zephyr	product-car
was	O
developed	O
.	O

between	O
1388	O
and	O
1392	O
,	O
he	O
wrote	O
several	O
essays	O
,	O
which	O
were	O
later	O
collected	O
and	O
entitled	O
``	O
regulae	art-writtenart
veteris	art-writtenart
et	art-writtenart
novi	art-writtenart
testamenti	art-writtenart
``	O
(	O
``	O
principles	art-writtenart
of	art-writtenart
the	art-writtenart
old	art-writtenart
and	art-writtenart
the	art-writtenart
new	art-writtenart
testaments	art-writtenart
``	O
)	O
.	O

