freed	person-athlete
spent	O
1972	O
coming	O
off	O
the	O
bench	O
as	O
a	O
pinch	O
hitter	O
.	O

in	O
2019	O
she	O
was	O
awarded	O
with	O
the	O
tonali19	O
composer	O
award	O
for	O
her	O
piano	O
solo	O
,	O
``	O
pendulum	art-music
``	O
.	O

the	O
name	O
``	O
ōpaekaa	location-bodiesofwater
``	O
means	O
rolling	O
shrimp	O
,	O
``	O
opae	O
''	O
being	O
hawaiian	O
for	O
``	O
shrimp	O
,	O
''	O
and	O
``	O
kaa	O
''	O
for	O
``	O
rolling	O
''	O
.	O

three	O
``	O
world	product-car
's	product-car
fastest	product-car
edition	product-car
``	O
venom	product-car
gt	product-car
coupés	O
were	O
produced	O
in	O
2014	O
to	O
commemorate	O
the	O
car	O
's	O
speed	O
record	O
run	O
.	O

the	O
party	O
that	O
he	O
formed	O
,	O
yachad	organization-politicalparty
,	O
failed	O
to	O
pass	O
the	O
election	O
threshold	O
.	O

the	O
warren	location-bodiesofwater
river	location-bodiesofwater
flows	O
through	O
the	O
park	O
along	O
with	O
many	O
smaller	O
creeks	other-livingthing
and	O
gullies	other-livingthing
.	O

in	O
addition	O
to	O
towed	O
howitzers	product-weapon
,	O
plant	O
no	O
.	O

the	O
ontario	organization-government/governmentagency
new	organization-politicalparty
democratic	organization-politicalparty
party	organization-politicalparty
shadow	O
cabinet	O
for	O
the	O
41st	O
legislative	organization-government/governmentagency
assembly	organization-government/governmentagency
of	organization-government/governmentagency
ontario	organization-government/governmentagency
was	O
announced	O
on	O
may	O
16	O
,	O
2017	O
.	O

the	O
party	O
also	O
ran	O
in	O
the	O
welsh	event-election
assembly	event-election
elections	event-election
in	O
2007	O
and	O
2011	O
.	O

all	O
of	O
the	O
buildings	O
at	O
the	O
dimock	building-hospital
center	building-hospital
are	O
named	O
after	O
women	O
.	O

