henreid	person-actor
said	O
the	O
role	O
was	O
a	O
departure	O
for	O
him	O
but	O
``	O
it	O
had	O
the	O
greatest	O
lines	O
in	O
the	O
script	O
and	O
i	O
had	O
a	O
lot	O
of	O
fun	O
doing	O
it	O
.	O
''	O

this	O
action	O
also	O
marked	O
the	O
first	O
use	O
of	O
the	O
new	O
,	O
unguided	O
r4m	product-weapon
rockets	O
.	O

founded	O
in	O
2006	O
,	O
its	O
plays	O
in	O
tercera	location-other
división	location-other
-	O
group	O
18	O
.	O

saunders	person-athlete
was	O
expected	O
to	O
face	O
off	O
against	O
top	O
ten	O
welterweight	O
martin	person-athlete
kampmann	person-athlete
at	O
ufc	event-sportsevent
111	event-sportsevent
in	O
march	O
.	O

due	O
to	O
staffing	O
problems	O
the	O
va	building-hospital
closed	O
its	O
emergency	O
room	O
at	O
night	O
in	O
april	O
1994	O
.	O

this	O
is	O
understandable	O
in	O
terms	O
of	O
the	O
general	O
economic	O
crisis	O
that	O
has	O
affected	O
all	O
of	O
the	O
cis	organization-government/governmentagency
(	O
commonwealth	organization-government/governmentagency
of	organization-government/governmentagency
independent	organization-government/governmentagency
states	organization-government/governmentagency
)	O
countries	O
.	O

for	O
two	O
decades	O
,	O
he	O
has	O
been	O
the	O
presumed	O
republican	organization-politicalparty
nominee	O
's	O
speechwriter	O
,	O
adviser	O
and	O
confidant	O
.	O
''	O

the	O
diocese	O
covers	O
the	O
area	O
between	O
the	O
conway	location-bodiesofwater
river	location-bodiesofwater
and	O
the	O
waitaki	location-bodiesofwater
river	location-bodiesofwater
in	O
the	O
south	O
island	O
of	O
new	O
zealand	O
.	O

the	O
academy	O
has	O
been	O
home	O
to	O
over	O
500	O
khenpos—holders	O
of	O
bachelor	other-educationaldegree
's	other-educationaldegree
degrees	other-educationaldegree
in	other-educationaldegree
divinity	other-educationaldegree
—and	O
widely	O
renowned	O
for	O
the	O
high	O
quality	O
of	O
both	O
its	O
religious	O
and	O
secular	O
education	O
.	O

