cheng	person-actor
has	O
won	O
multiple	O
awards	O
as	O
a	O
model	O
and	O
as	O
a	O
performing	O
artiste	O
.	O

the	O
okc-3s	product-weapon
performed	O
best	O
,	O
or	O
next	O
to	O
best	O
,	O
in	O
nearly	O
all	O
testing	O
categories	O
.	O

however	O
,	O
it	O
was	O
all	O
over	O
after	O
javier	person-athlete
ambrois	person-athlete
restored	O
the	O
two-goal	O
lead	O
with	O
twelve	O
minutes	O
to	O
play	O
.	O

in	O
1945	O
she	O
became	O
a	O
member	O
of	O
the	O
central	organization-government/governmentagency
executive	organization-government/governmentagency
committee	organization-government/governmentagency
of	O
the	O
kuomintang	organization-politicalparty
.	O

it	O
then	O
moved	O
to	O
the	O
savoy	building-theater
theatre	building-theater
on	O
the	O
strand	O
,	O
opening	O
there	O
on	O
2	O
october	O
1922	O
and	O
running	O
until	O
27	O
january	O
1923	O
,	O
with	O
139	O
performances	O
.	O

he	O
is	O
known	O
for	O
having	O
invented	O
the	O
forged	O
composite	O
technology	O
,	O
and	O
his	O
contributions	O
to	O
the	O
lamborghini	product-car
sesto	product-car
elemento	product-car
and	product-car
aventador	product-car
programs	O
.	O

he	O
was	O
airlifted	O
later	O
that	O
night	O
to	O
the	O
r	building-hospital
adams	building-hospital
cowley	building-hospital
shock	building-hospital
trauma	building-hospital
center	building-hospital
to	O
receive	O
an	O
emergency	O
liver	O
transplant	O
,	O
where	O
he	O
died	O
on	O
june	O
13	O
.	O

students	O
may	O
receive	O
a	O
master	other-educationaldegree
of	other-educationaldegree
divinity	other-educationaldegree
(	O
m.div	O
.	O

the	O
2007	O
scottish	event-election
parliament	event-election
election	event-election
was	O
held	O
on	O
thursday	O
3	O
may	O
2007	O
to	O
elect	O
members	O
to	O
the	O
scottish	organization-government/governmentagency
parliament	organization-government/governmentagency
.	O

