risinger	person-athlete
won	O
game	O
1	O
,	O
but	O
was	O
credited	O
with	O
the	O
loss	O
in	O
game	O
4	O
.	O

a	O
congressional	organization-government/governmentagency
committee	organization-government/governmentagency
rejected	O
this	O
complaint	O
for	O
lack	O
of	O
factual	O
and	O
legal	O
basis	O
.	O

he	O
is	O
also	O
president	O
of	O
the	O
fetia	organization-politicalparty
api	organization-politicalparty
political	O
party	O
.	O

it	O
was	O
released	O
in	O
december	O
1991	O
as	O
the	O
second	O
single	O
from	O
his	O
album	O
``	O
billy	art-music
dean	art-music
``	O
.	O

``	O
9	O
to	O
5	O
''	O
opened	O
in	O
the	O
west	O
end	O
at	O
the	O
savoy	building-theater
theatre	building-theater
february	O
17	O
,	O
2019	O
,	O
following	O
previews	O
from	O
29	O
january	O
.	O

