haloperidol	other-medical
is	O
also	O
used	O
on	O
many	O
different	O
kinds	O
of	O
animals	O
for	O
nonselective	O
tranquilization	O
and	O
diminishing	O
behavioral	O
arousal	O
,	O
in	O
veterinary	O
and	O
other	O
settings	O
including	O
captivity	O
management	O
.	O

in	O
a	O
lawsuit	O
involving	O
the	O
use	O
of	O
the	O
song	O
in	O
a	O
high	O
school	O
musical	O
performance	O
,	O
the	O
u.s.	organization-government/governmentagency
ninth	organization-government/governmentagency
circuit	organization-government/governmentagency
court	organization-government/governmentagency
of	organization-government/governmentagency
appeals	organization-government/governmentagency
described	O
the	O
song	O
as	O
follows	O
:	O

due	O
to	O
similarities	O
,	O
it	O
is	O
often	O
considered	O
to	O
be	O
the	O
``	O
sister	O
''	O
manuscript	O
of	O
the	O
ashmole	art-writtenart
bestiary	art-writtenart
.	O

``	O
flat	art-music
chat	art-music
``	O
peaked	O
at	O
no	O
.	O

in	O
1990	O
,	O
he	O
was	O
awarded	O
an	O
honorary	O
doctor	other-educationaldegree
of	other-educationaldegree
military	other-educationaldegree
science	other-educationaldegree
degree	O
from	O
the	O
citadel	O
.	O

