andre	person-athlete
ran	O
as	O
high	O
as	O
4th	O
for	O
much	O
of	O
the	O
season	O
before	O
a	O
no	O
fault	O
contact	O
by	O
a	O
competitor	O
caused	O
a	O
dnf	O
.	O

scopolamine	other-medical
(	O
hyoscine	other-medical
)	O
has	O
anti-emetic	O
activity	O
and	O
is	O
,	O
therefore	O
,	O
used	O
to	O
treat	O
motion	O
sickness	O
.	O

this	O
was	O
the	O
final	O
film	O
kar-leung	person-actor
directed	O
before	O
dying	O
on	O
june	O
25	O
,	O
2013	O
.	O

its	O
sequel	O
fantasia	art-music
2000	art-music
incorporates	O
classical	O
music	O
as	O
well	O
as	O
modern	O
music	O
.	O

most	O
mites	other-livingthing
are	O
free-living	O
and	O
harmless	O
.	O

