robinson	person-athlete
finished	O
second	O
on	O
the	O
team	O
in	O
scoring	O
averaging	O
16.6	O
points	O
per	O
game	O
,	O
but	O
played	O
just	O
42	O
games	O
due	O
to	O
ankle	O
and	O
elbow	O
injuries	O
.	O

the	O
result	O
is	O
high	O
glucose	other-medical
levels	O
in	O
the	O
blood	O
which	O
leave	O
the	O
individual	O
feeling	O
tired	O
and	O
weak	O
in	O
most	O
cases	O
.	O

lattimer	person-actor
's	O
small	O
figure	O
was	O
remarked	O
upon	O
by	O
papers	O
of	O
the	O
day	O
.	O

pitch	other-livingthing
pine	other-livingthing
is	O
also	O
at	O
home	O
in	O
acidic	O
,	O
boggy	O
soil	O
,	O
and	O
table	other-livingthing
mountain	other-livingthing
pine	other-livingthing
may	O
occasionally	O
be	O
found	O
in	O
this	O
habitat	O
as	O
well	O
.	O

the	building-hospital
ambulatory	building-hospital
clinic	building-hospital
is	O
a	O
day-time	O
clinic	O
for	O
non-emergency	O
visits	O
for	O
patients	O
needing	O
immediate	O
medical	O
attention	O
.	O

