art	other-medical
for	O
mothers	O
both	O
before	O
and	O
during	O
delivery	O
and	O
to	O
mothers	O
and	O
infants	O
after	O
delivery	O
are	O
recommended	O
to	O
substantially	O
reduce	O
the	O
risk	O
of	O
transmission	O
.	O

the	O
next	O
year	O
,	O
first-year	O
penske	O
driver	O
danny	person-athlete
sullivan	person-athlete
led	O
the	O
final	O
61	O
laps	O
en	O
route	O
to	O
his	O
first	O
indianapolis	O
500	O
victory	O
after	O
winning	O
a	O
4-lap	O
shootout	O
with	O
mario	person-athlete
andretti	person-athlete
.	O

as	O
a	O
replacement	O
for	O
the	O
expensive	O
model	O
k	O
,	O
an	O
extended-wheelbase	O
lincoln	product-car
custom	product-car
variant	O
of	O
the	O
lincoln	product-car
zephyr	product-car
was	O
developed	O
.	O

historically	O
,	O
many	O
rhizarians	other-livingthing
were	O
considered	O
animals	O
because	O
of	O
their	O
motility	O
and	O
heterotrophy	O
.	O

at	O
one	O
time	O
,	O
the	O
sarasvati	location-bodiesofwater
river	location-bodiesofwater
flowed	O
in	O
this	O
area	O
.	O

