genesis	product-car
locomotives	O
had	O
a	O
lighter	O
roof	O
and	O
narrower	O
white	O
stripe	O
;	O
the	O
stripes	O
angled	O
downward	O
on	O
the	O
sloped	O
nose	O
,	O
and	O
faded	O
towards	O
the	O
rear	O
.	O

he	O
also	O
made	O
sporadic	O
appearances	O
as	O
a	O
preliminary	O
wrestler	O
on	O
wwf	event-sportsevent
monday	event-sportsevent
night	event-sportsevent
raw	event-sportsevent
between	O
1993	O
and	O
1994	O
.	O

his	O
first	O
published	O
work	O
was	O
a	O
short	O
story	O
,	O
``	O
red	art-writtenart
flower	art-writtenart
``	O
,	O
in	O
1970	O
.	O

for	O
example	O
,	O
the	O
administration	O
of	O
royal	O
forests	O
was	O
subject	O
to	O
a	O
different	O
justice	O
in	O
eyre	O
north	O
and	O
south	O
of	O
the	O
river	O
,	O
and	O
the	O
jurisdiction	O
of	O
the	O
medieval	O
council	O
of	O
the	O
north	O
started	O
at	O
the	O
trent	location-bodiesofwater
.	O

i	O
love	O
you	O
,	O
you	O
're	O
perfect	O
,	O
now	O
change	O
-	O
st	building-theater
andrew	building-theater
's	building-theater
theatre	building-theater
dublin	building-theater
kings	building-theater
head	building-theater
theatre	building-theater
+	O
edinburgh	O
festival	O
fringe	O

