turner	product-car
's	O
engine	O
produced	O
a	O
conservatively	O
rated	O
at	O
5500	O
rpm	O
and	O
of	O
torque	O
at	O
3,200	O
rpm	O
.	O

sophomore	person-athlete
petri	person-athlete
skriko	person-athlete
earned	O
career	O
high	O
marks	O
in	O
goals	O
(	O
38	O
)	O
and	O
points	O
(	O
78	O
)	O
.	O

the	O
floodplain	O
of	O
the	O
bandiat	location-bodiesofwater
is	O
infilled	O
by	O
alluvial	O
pleistocene	O
sands	O
with	O
occasional	O
intercalated	O
layers	O
of	O
polished	O
quartz	O
pebbles	O
.	O

candidates	O
from	O
the	O
party	O
stood	O
in	O
the	O
sedgefield	event-election
and	event-election
ealing	event-election
southall	event-election
by-elections	event-election
in	O
2007	O
.	O

:110	O
she	O
spent	O
the	O
rest	O
of	O
her	O
life	O
in	O
a	O
mental	O
asylum	O
,	O
st	building-hospital
andrew	building-hospital
's	building-hospital
hospital	building-hospital
in	O
northampton	O
.	O

