rose	person-athlete
also	O
set	O
the	O
school	O
single-season	O
record	O
for	O
minutes	O
played	O
with	O
1132	O
minutes	O
.	O

the	O
discovery	O
and	O
development	O
of	O
this	O
first	O
sulfonamide	other-medical
drug	O
opened	O
a	O
new	O
era	O
in	O
medicine	O
.	O

the	O
party	O
also	O
contested	O
the	O
u.s.	event-election
presidential	event-election
election	event-election
,	O
1976	O
.	O

he	O
gained	O
a	O
bachelor	other-educationaldegree
of	other-educationaldegree
law	other-educationaldegree
degree	other-educationaldegree
.	O

for	O
a	O
time	O
it	O
was	O
commonly	O
known	O
as	O
``	O
madame	building-hospital
steevens	building-hospital
'	building-hospital
hospital	building-hospital
``	O
.	O

