ponsford	person-athlete
scored	O
266	O
in	O
his	O
last	O
test	O
.	O

the	O
boxed	O
warning	O
about	O
heart	other-medical
attack	other-medical
was	O
removed	O
;	O
the	O
warning	O
about	O
heart	other-medical
failure	other-medical
remained	O
in	O
place	O
.	O

species	O
within	O
the	O
family	O
were	O
formerly	O
referred	O
to	O
the	O
``	O
heterobasidiomycetes	other-livingthing
``	O
or	O
``	O
jelly	other-livingthing
fungi	other-livingthing
``	O
,	O
since	O
many	O
have	O
gelatinous	O
basidiocarps	O
(	O
fruit	O
bodies	O
)	O
that	O
produce	O
spores	O
on	O
septate	O
basidia	O
.	O

the	O
2009	event-election
new	event-election
jersey	event-election
gubernatorial	event-election
election	event-election
took	O
place	O
on	O
november	O
3	O
,	O
2009	O
.	O

the	O
other	O
five	O
statewide	O
elective	O
office	O
up	O
for	O
election	O
were	O
also	O
carried	O
by	O
the	O
republicans	organization-politicalparty
.	O

