oliver	person-athlete
ended	O
the	O
season	O
with	O
a	O
.282	O
average	O
,	O
including	O
31	O
doubles	O
(	O
8th	O
in	O
the	O
nl	O
)	O
,	O
seven	O
triples	O
(	O
10th	O
)	O
,	O
10	O
sacrifice	O
flies	O
(	O
2nd	O
)	O
,	O
and	O
five	O
hit-by-pitches	O
(	O
good	O
for	O
9th	O
in	O
the	O
league	O
)	O
.	O

in	O
1928	O
–	O
1930	O
there	O
was	O
the	O
ukrainian-belarusian	organization-politicalparty
club	organization-politicalparty
,	O
with	O
26	O
ukrainian	O
and	O
4	O
belarusian	O
members	O
.	O

a	O
film	O
of	O
the	O
same	O
name	O
starring	O
burt	person-actor
lancaster	person-actor
was	O
made	O
in	O
1954	O
.	O

lythraceae	other-livingthing
has	O
a	O
worldwide	O
distribution	O
,	O
with	O
most	O
species	O
in	O
the	O
tropics	O
,	O
but	O
ranging	O
into	O
temperate	O
climate	O
regions	O
as	O
well	O
.	O

collectively	O
,	O
these	O
are	O
known	O
as	O
the	O
tanakh	art-writtenart
.	O

