schwarzenegger	person-actor
declined	O
to	O
participate	O
in	O
several	O
debates	O
with	O
other	O
recall	O
replacement	O
candidates	O
,	O
and	O
appeared	O
in	O
only	O
one	O
debate	O
on	O
september	O
24	O
,	O
2003	O
.	O

``	O
final	art-music
fantasy	art-music
tactics	art-music
advance	art-music
original	art-music
soundtrack	art-music
``	O
was	O
well	O
received	O
by	O
critics	O
,	O
who	O
praised	O
the	O
album	O
's	O
composition	O
.	O

streamflows	O
are	O
augmented	O
by	O
releases	O
from	O
lake	location-bodiesofwater
mendocino	location-bodiesofwater
and	O
lake	location-bodiesofwater
sonoma	location-bodiesofwater
.	O

o'sullivan	O
's	O
inconsistency	O
,	O
qb	person-athlete
shaun	person-athlete
hill	person-athlete
was	O
named	O
the	O
starter	O
for	O
the	O
game	O
.	O

the	O
game	O
first	O
appeared	O
on	O
the	O
cover	O
of	O
``	O
strategy	art-writtenart
plus	art-writtenart
``	O
in	O
1992	O
.	O

