zylberstein	person-actor
felt	O
both	O
jewish	O
and	O
christian	O
;	O
now	O
she	O
is	O
``	O
attracted	O
to	O
buddhist	O
rites	O
''	O
.	O

his	O
most	O
notable	O
result	O
that	O
year	O
was	O
a	O
podium	O
finish	O
on	O
rally	event-sportsevent
argentina	event-sportsevent
,	O
the	O
first	O
time	O
he	O
had	O
contested	O
the	O
event	O
since	O
his	O
accident	O
there	O
nine	O
years	O
previously	O
.	O

``	O
eurotrochilus	other-livingthing
``	O
are	O
believed	O
to	O
be	O
the	O
first	O
members	O
of	O
stem	O
group	O
trochilidae	other-livingthing
to	O
be	O
able	O
to	O
perform	O
nectarivory	O
.	O

to	O
the	O
north	O
of	O
whittington	location-other
,	O
there	O
is	O
a	O
disused	O
pumping	O
station	O
by	O
the	O
junction	O
with	O
the	O
stringside	location-other
drain	location-other
,	O
and	O
the	O
river	O
becomes	O
navigable	O
.	O

the	O
hospital	O
occupies	O
the	O
buildings	O
that	O
were	O
formerly	O
st.	building-hospital
vincent	building-hospital
's	building-hospital
medical	building-hospital
center	building-hospital
,	O
which	O
closed	O
in	O
2006	O
.	O

