raasta	person-actor
performed	O
poorly	O
and	O
distributors	O
suffered	O
financially	O
.	O

uk	organization-politicalparty
-	organization-politicalparty
republicans	organization-politicalparty
overseas	organization-politicalparty
uk	organization-politicalparty
is	O
the	O
largest	O
international	O
chapter	O
of	O
republicans	organization-politicalparty
overseas	organization-politicalparty
.	O

torpedo	product-weapon
armament	O
consisted	O
of	O
a	O
single	O
triple	O
mount	O
for	O
21-inch	O
(	O
533	O
mm	O
)	O
torpedoes	product-weapon
,	O
while	O
30	O
depth	O
charges	O
could	O
be	O
carried	O
.	O

the	O
governorate	O
was	O
subsequently	O
extended	O
to	O
the	O
strait	location-bodiesofwater
of	location-bodiesofwater
magellan	location-bodiesofwater
and	O
the	O
southern	O
lands	O
from	O
it	O
.	O

†seat	event-election
change	O
has	O
been	O
adjusted	O
to	O
allow	O
for	O
direct	O
comparison	O
with	O
the	O
results	O
from	O
the	O
2004	O
election	O

