yen	person-actor
has	O
displayed	O
skill	O
in	O
an	O
array	O
of	O
martial	O
arts	O
,	O
being	O
well-versed	O
in	O
tai	O
chi	O
,	O
boxing	O
,	O
kickboxing	O
,	O
jeet	O
kune	O
do	O
,	O
hapkido	O
,	O
taekwondo	O
,	O
karate	O
,	O
muay	O
thai	O
,	O
wrestling	O
,	O
brazilian	O
jiu-jitsu	O
,	O
judo	O
,	O
wing	O
chun	O
,	O
and	O
wushu	O
.	O

he	O
participated	O
at	O
the	O
winter	event-sportsevent
olympics	event-sportsevent
in	O
1980	O
,	O
1984	O
,	O
1992	O
and	O
1994	O
.	O

the	O
ship	O
not	O
on-station	O
was	O
undergoing	O
ship	O
repairs	O
in	O
the	O
western	O
pacific	location-bodiesofwater
.	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1866	O
was	O
held	O
on	O
november	O
6	O
.	O

the	O
university	O
uses	O
the	O
campus	O
to	O
focus	O
on	O
graduate	O
and	O
evening	O
programs	O
for	O
adult	O
students	O
,	O
expanded	O
mba	other-educationaldegree
and	O
master	O
’	O
s	O
programs	O
in	O
accounting	O
,	O
leadership	O
,	O
computer	O
science	O
and	O
supply	O
chain	O
management	O
,	O
be	O
a	O
home	O
for	O
the	O
ed.d	other-educationaldegree
program	O
.	O

