sela	person-athlete
views	O
it	O
as	O
the	O
biggest	O
win	O
of	O
his	O
career	O
to	O
that	O
point	O
.	O

a	O
cassette	O
of	O
ten	O
ag-2	product-weapon
aerial	product-weapon
grenades	product-weapon
was	O
added	O
to	O
deter	O
pursuing	O
fighters	O
.	O

``	O
yodel	art-music
it	art-music
!	art-music
``	O

between	O
1990	O
and	O
2003	O
she	O
also	O
made	O
longer	O
cruises	O
around	O
the	O
baltic	location-bodiesofwater
sea	location-bodiesofwater
during	O
the	O
summer	O
season	O
.	O

opinions	O
of	O
the	O
2008	O
u.s.	event-election
presidential	event-election
election	event-election
and	O
the	O
candidates	O
varied	O
around	O
the	O
world	O
.	O

