congress	organization-government/governmentagency
approved	O
construction	O
of	O
the	O
dam	O
and	O
lake	O
in	O
1946	O
to	O
provide	O
flood	O
control	O
,	O
hydroelectric	O
power	O
,	O
water	O
supply	O
,	O
navigation	O
and	O
recreation	O
.	O

it	O
was	O
the	O
38th	O
edition	O
of	O
the	O
year-end	O
singles	O
championships	O
,	O
the	O
33rd	O
edition	O
of	O
the	O
year-end	O
doubles	O
championships	O
,	O
and	O
was	O
part	O
of	O
the	O
2007	O
atp	event-sportsevent
tour	event-sportsevent
.	O

the	O
sonoma	product-car
gt	product-car
bowed	O
in	O
1992	O
.	O

this	O
final	O
part	O
of	O
the	O
river	O
is	O
called	O
``	O
meghna	location-bodiesofwater
``	O
.	O

dormice	other-livingthing
are	O
present	O
in	O
the	O
wood	O
,	O
and	O
are	O
carefully	O
monitored	O
as	O
a	O
protected	O
species	O
.	O

