wallace	person-athlete
was	O
submitted	O
in	O
round	O
two	O
.	O

also	O
,	O
the	O
university	O
has	O
10	O
specialized	O
councils	O
that	O
grant	O
the	O
degree	O
of	O
kandidat	other-educationaldegree
nauk	other-educationaldegree
as	O
well	O
as	O
postgraduate	O
degree	O
of	O
doktor	other-educationaldegree
nauk	other-educationaldegree
in	O
the	O
fields	O
of	O
history	O
,	O
technical	O
science	O
,	O
linguistics	O
,	O
philosophy	O
and	O
economics	O
.	O

in	O
august	O
,	O
he	O
entered	O
the	O
beijing	event-sportsevent
olympics	event-sportsevent
on	O
a	O
wildcard	O
.	O

the	O
oldest	O
was	O
the	O
democratic	organization-politicalparty
party	organization-politicalparty
(	O
originally	O
known	O
as	O
the	O
social	organization-politicalparty
credit	organization-politicalparty
political	organization-politicalparty
league	organization-politicalparty
,	O
and	O
dedicated	O
to	O
social	O
credit	O
policies	O
)	O
.	O

the	O
subscriptions	O
began	O
with	O
the	O
1860	event-election
presidential	event-election
election	event-election
edition	O
,	O
and	O
were	O
planned	O
to	O
continue	O
at	O
least	O
until	O
the	O
1865	O
editions	O
.	O

