brockville	person-athlete
finished	O
3rd	O
in	O
the	O
round	O
robin	O
and	O
was	O
eliminated	O
in	O
the	O
semi-final	O
.	O

the	O
hospital	O
is	O
located	O
within	O
the	O
vast	O
texas	building-hospital
medical	building-hospital
center	building-hospital
.	O

the	O
sovereign	product-car
and	O
v8-250	product-car
were	O
produced	O
alongside	O
each	O
other	O
until	O
they	O
both	O
ended	O
production	O
in	O
1969	O
.	O

and	O
betty	person-actor
box	person-actor
(	O
1915–1999	O
)	O
and	O
her	O
brother	O
sydney	person-actor
(	O
1907–1983	O
)	O
,	O
both	O
film	O
producers	O
.	O

the	O
sg	product-weapon
550	product-weapon
is	O
a	O
selective-fire	product-weapon
5.56×45mm	product-weapon
nato	product-weapon
assault	product-weapon
rifle	product-weapon
firing	O
from	O
a	O
closed	O
bolt	O
.	O

