trolleybus	product-car
service	O
on	O
line	O
m	O
(	O
composed	O
of	O
former	O
lines	O
h	O
and	O
m	O
)	O
ended	O
on	O
3	O
november	O
1984	O
,	O
its	O
trolleybuses	O
being	O
transferred	O
to	O
line	O
k.	O
this	O
left	O
only	O
route	O
k	O
,	O
which	O
was	O
in	O
length	O
,	O
in	O
operation	O
.	O

``	O
tender	art-music
years	art-music
``	O
later	O
became	O
the	O
most	O
well	O
known	O
song	O
on	O
the	O
album	O
.	O

however	O
,	O
he	O
was	O
in	O
the	O
house	organization-government/governmentagency
of	organization-government/governmentagency
commons	organization-government/governmentagency
for	O
barely	O
two	O
years	O
when	O
he	O
died	O
in	O
december	O
1940	O
,	O
aged	O
48	O
.	O

the	building-hospital
glasgow	building-hospital
royal	building-hospital
infirmary	building-hospital
(	O
gri	building-hospital
)	O
is	O
a	O
large	O
teaching	O
hospital	O
.	O

the	O
international	other-educationaldegree
baccalaureate	other-educationaldegree
diploma	O
programme	O
(	O
dp	O
)	O
is	O
a	O
two-year	O
,	O
rigorous	O
academic	O
program	O
based	O
in	O
international	O
curriculum	O
standards	O
that	O
encourage	O
critical	O
thinking	O
and	O
global	O
perspectives	O
.	O

