bartlett	person-athlete
's	O
finest	O
year	O
was	O
1938	O
.	O

construction	O
would	O
be	O
undertaken	O
by	O
the	O
new	organization-government/governmentagency
york	organization-government/governmentagency
state	organization-government/governmentagency
department	organization-government/governmentagency
of	organization-government/governmentagency
public	organization-government/governmentagency
works	organization-government/governmentagency
(	O
now	O
the	O
new	organization-government/governmentagency
york	organization-government/governmentagency
state	organization-government/governmentagency
department	organization-government/governmentagency
of	organization-government/governmentagency
transportation	organization-government/governmentagency
)	O
.	O

in	O
the	O
very	O
early	O
1980s	O
,	O
the	O
renault	product-car
20	product-car
was	O
also	O
assembled	O
as	O
the	O
``	O
dacia	product-car
2000	product-car
``	O
;	O
because	O
of	O
the	O
exclusivity	O
of	O
this	O
model	O
numbers	O
were	O
always	O
very	O
limited	O
.	O

``	O
no	art-music
more	art-music
``	O
was	O
a	O
chart	O
success	O
,	O
and	O
was	O
followed	O
by	O
``	O
playas	art-music
gon	art-music
'	art-music
play	art-music
``	O
in	O
early	O
2001	O
.	O

from	O
the	O
2011	O
scottish	event-election
parliament	event-election
election	event-election
the	O
seat	O
was	O
affected	O
by	O
minor	O
boundary	O
changes	O
.	O

