dellwood	location-other
is	O
the	O
site	O
of	O
a	O
weyerhaeuser	O
log	O
yard	O
and	O
was	O
once	O
a	O
log	O
dump	O
for	O
sending	O
rafts	O
of	O
logs	O
downriver	O
to	O
coos	location-bodiesofwater
bay	location-bodiesofwater
for	O
export	O
.	O

quinton	person-athlete
de	person-athlete
kock	person-athlete
was	O
also	O
ruled	O
out	O
of	O
the	O
tournament	O
in	O
march	O
2017	O
due	O
to	O
an	O
injury	O
,	O
but	O
no	O
replacement	O
has	O
been	O
named	O
for	O
him	O
yet	O
.	O

in	O
the	O
21st	O
century	O
,	O
some	O
pan-africanists	organization-politicalparty
aim	O
to	O
address	O
globalisation	O
and	O
the	O
problems	O
of	O
environmental	O
justice	O
.	O

she	O
was	O
the	O
6th	O
superior	O
of	O
the	O
hôtel-dieu	building-hospital
de	building-hospital
québec	building-hospital
hospital	O
and	O
the	O
first	O
canadian	O
(	O
canadienne	O
)	O
to	O
hold	O
this	O
position	O
.	O

