grant	person-athlete
was	O
also	O
inducted	O
into	O
the	O
women	O
's	O
basketball	O
hall	O
of	O
fame	O
in	O
2017	O
.	O

the	O
unusual	O
name	O
came	O
from	O
instructions	O
to	O
his	O
stable	O
boy	O
to	O
write	O
the	O
horse	O
's	O
intended	O
name	O
,	O
potato	other-livingthing
,	O
on	O
its	O
feed	O
bin	O
,	O
and	O
the	O
boy	O
instead	O
wrote	O
out	O
``	O
pot	O
''	O
with	O
eight	O
o	O
's	O
.	O

however	O
,	O
most	O
data	O
remain	O
proprietary	O
and	O
thus	O
reviews	O
on	O
the	O
expanded	O
clinical	O
potential	O
for	O
drugs	O
like	O
aprepitant	other-medical
range	O
from	O
optimistic	O
to	O
poor	O
.	O

most	O
of	O
this	O
correspondence	O
was	O
published	O
in	O
1955	O
,	O
as	O
a	O
preamble	O
to	O
``	O
critique	art-writtenart
de	art-writtenart
la	art-writtenart
raison	art-writtenart
impure	art-writtenart
``	O
.	O

medical	other-educationaldegree
director	other-educationaldegree
gb	other-educationaldegree
pant	other-educationaldegree
institute	other-educationaldegree
of	other-educationaldegree
postgraduate	other-educationaldegree
medical	other-educationaldegree
education	other-educationaldegree
&	other-educationaldegree
amp	other-educationaldegree
;	other-educationaldegree
research	other-educationaldegree
,	O
2014-2018	O
.	O
dean	other-educationaldegree
,	other-educationaldegree
maulana	other-educationaldegree
azad	other-educationaldegree
medical	other-educationaldegree
college	other-educationaldegree
,	O
2018-2019	O
.	O

