wozniacki	person-athlete
then	O
won	O
the	O
next	O
two	O
meetings	O
to	O
tie	O
the	O
head-to-head	O
.	O

from	O
the	O
2011	O
scottish	event-election
parliament	event-election
election	event-election
the	O
seat	O
was	O
affected	O
by	O
minor	O
boundary	O
changes	O
.	O

the	O
hospital	O
is	O
located	O
within	O
the	O
vast	O
texas	building-hospital
medical	building-hospital
center	building-hospital
.	O

following	O
la	building-theater
scala	building-theater
reopening	O
on	O
7	O
december	O
2004	O
,	O
teatro	building-theater
degli	building-theater
arcimboldi	building-theater
expanded	O
its	O
program	O
,	O
hosting	O
performances	O
of	O
jazz	O
,	O
classical	O
and	O
pop	O
music	O
.	O

this	O
is	O
much	O
more	O
invasive	O
than	O
angioplasty	other-medical
.	O

