valencia	person-athlete
hit	O
.312	O
with	O
124	O
runs	O
batted	O
in	O
(	O
rbis	event-sportsevent
)	O
in	O
122	O
games	O
over	O
two	O
years	O
with	O
the	O
hurricanes	O
,	O
and	O
played	O
in	O
the	O
college	event-sportsevent
world	event-sportsevent
series	event-sportsevent
.	O

the	O
dam	O
was	O
completed	O
in	O
1931	O
by	O
the	O
los	organization-government/governmentagency
angeles	organization-government/governmentagency
department	organization-government/governmentagency
of	organization-government/governmentagency
water	organization-government/governmentagency
and	organization-government/governmentagency
power	organization-government/governmentagency
,	O
at	O
a	O
cost	O
of	O
$	O
1.2	O
million	O
(	O
$	O
in	O
dollars	O
)	O
.	O

an	O
established	O
brain	O
stimulation	O
treatment	O
is	O
electroconvulsive	other-medical
therapy	other-medical
.	O

from	O
2010	O
through	O
2012	O
,	O
it	O
took	O
place	O
in	O
the	O
refurbished	O
,	O
historic	O
hollywood	building-theater
palladium	building-theater
.	O

