goldsmith	person-athlete
's	O
final	O
game	O
in	O
the	O
pro	O
ranks	O
was	O
on	O
september	O
10	O
,	O
1884	O
.	O

michael	person-actor
aspel	person-actor
then	O
took	O
up	O
the	O
role	O
of	O
host	O
until	O
the	O
show	O
ended	O
in	O
2003	O
.	O

leccinum	other-livingthing
brunneo-olivaceum	other-livingthing
is	O
a	O
species	O
of	O
bolete	O
fungus	O
in	O
the	O
family	O
boletaceae	O
.	O

most	O
of	O
the	O
tracks	O
from	O
the	O
demo	O
were	O
re-recorded	O
for	O
the	O
band	O
's	O
subsequent	O
releases	O
;	O
seven	O
were	O
re-recorded	O
for	O
their	O
debut	O
album	O
``	O
cheshire	art-music
cat	art-music
``	O
and	O
one	O
was	O
re-recorded	O
for	O
their	O
second	O
album	O
``	O
dude	art-music
ranch	art-music
``	O
.	O

palliative	other-medical
care	other-medical
should	O
be	O
involved	O
earlier	O
,	O
rather	O
than	O
later	O
in	O
the	O
disease	O
course	O
.	O

