suharto	organization-politicalparty
had	O
also	O
attempted	O
at	O
consolidating	O
pancasila	O
as	O
the	O
only	O
state	O
ideology	O
,	O
which	O
was	O
also	O
turned	O
down	O
by	O
the	O
fierce	O
resistance	O
of	O
islamic	O
groups	O
.	O

risinger	person-athlete
won	O
game	O
1	O
,	O
but	O
was	O
credited	O
with	O
the	O
loss	O
in	O
game	O
4	O
.	O

he	O
was	O
the	O
joint	O
top	O
goalscorer	O
at	O
the	O
2016	O
olympics	event-sportsevent
,	O
with	O
19	O
goals	O
.	O

apart	O
from	O
the	O
former	O
2000cc-class	O
rivals	O
alfa	product-car
romeo	product-car
t33/2	product-car
and	O
renault-powered	product-car
alpine	product-car
,	O
5000cc	O
sportscars	O
were	O
also	O
permitted	O
to	O
enter	O
if	O
at	O
least	O
50	O
of	O
them	O
had	O
been	O
built	O
.	O

in	O
2011	O
,	O
the	O
zhuhai	organization-government/governmentagency
municipal	organization-government/governmentagency
government	organization-government/governmentagency
also	O
hosted	O
a	O
china	event-sportsevent
zhuhai	event-sportsevent
international	event-sportsevent
motor	event-sportsevent
sport	event-sportsevent
festival	event-sportsevent
to	O
help	O
promote	O
the	O
event	O
in	O
the	O
city	O
.	O

