candido	person-actor
won	O
the	O
bout	O
by	O
pinfall	O
following	O
a	O
diving	O
headbutt	O
.	O

the	O
format	O
was	O
abandoned	O
for	O
the	O
1989	O
chatham	event-sportsevent
cup	event-sportsevent
as	O
it	O
proved	O
unpopular	O
.	O

when	O
international	O
vaccine	O
care	O
standards	O
were	O
being	O
designed	O
in	O
the	O
1970s	O
,	O
the	O
manuals	O
typically	O
generalized	O
from	O
the	O
needs	O
of	O
care	O
for	O
the	O
oral	other-medical
polio	other-medical
vaccine	other-medical
since	O
that	O
was	O
the	O
most	O
delicate	O
vaccine	O
in	O
wide	O
use	O
.	O

he	O
boxed	O
an	O
exhibition	O
bout	O
in	O
a	O
charity	O
tournament	O
in	O
aid	O
of	O
grantham	building-hospital
hospital	building-hospital
in	O
august	O
1944	O
.	O

he	O
completed	O
his	O
doctor	other-educationaldegree
of	other-educationaldegree
philosophy	other-educationaldegree
(	O
phd	other-educationaldegree
)	O
degree	O
in	O
1975	O
.	O

