burton	person-actor
was	O
a	O
talented	O
chess	O
player	O
.	O

as	O
a	O
result	O
of	O
the	O
medical	building-hospital
center	building-hospital
's	O
construction	O
,	O
a	O
new	O
economic	O
sector	O
was	O
born	O
.	O

in	O
1976	O
,	O
the	O
parti	organization-politicalparty
québécois	organization-politicalparty
came	O
to	O
power	O
,	O
whose	O
platform	O
mandated	O
an	O
expansion	O
of	O
public	O
transportation	O
over	O
the	O
construction	O
of	O
more	O
autoroutes	O
.	O

to	O
the	O
north	O
of	O
the	O
zoo	O
was	O
an	O
area	O
of	O
mangrove	O
swamp	O
where	O
the	O
western	location-bodiesofwater
springs	location-bodiesofwater
creek	O
reached	O
the	O
sea	O
near	O
the	O
meola	location-bodiesofwater
reef	location-bodiesofwater
lava	O
outcrop	O
.	O

in	O
1979	O
,	O
``	O
bad	art-music
girl	art-music
``	O
was	O
finally	O
recognized	O
as	O
a	O
quintessential	O
garage	O
rock	O
composition	O
as	O
a	O
result	O
of	O
its	O
inclusion	O
on	O
``	O
pebbles	art-music
,	art-music
volume	art-music
2	art-music
``	O
.	O

