pennetta	person-athlete
was	O
introduced	O
to	O
tennis	O
at	O
the	O
age	O
of	O
five	O
by	O
her	O
father	O
.	O

it	O
is	O
administered	O
by	O
the	O
british	organization-government/governmentagency
amateur	organization-government/governmentagency
rugby	organization-government/governmentagency
league	organization-government/governmentagency
association	organization-government/governmentagency
(	O
barla	organization-government/governmentagency
)	O
.	O

it	O
was	O
also	O
fitted	O
to	O
some	O
european	O
cars	O
such	O
as	O
the	O
later	O
facel	product-car
vega	product-car
facel	product-car
ii	product-car
.	O

``	O
get	art-music
right	art-music
``	O
was	O
announced	O
as	O
the	O
album	O
's	O
lead	O
single	O
in	O
november	O
2004	O
.	O

it	O
was	O
originally	O
known	O
as	O
the	O
grand	building-theater
empire	building-theater
theatre	building-theater
or	O
empire	building-theater
theatre	building-theater
.	O

but	O
the	O
view	O
at	O
aisgill	location-other
is	O
dominated	O
by	O
the	O
great	O
table-top	O
bulk	O
of	O
wild	location-other
boar	location-other
fell	location-other
,	O
to	O
the	O
south-west	O
.	O

it	O
marks	O
jaya	person-actor
bachchan	person-actor
's	O
return	O
to	O
acting	O
after	O
a	O
gap	O
of	O
18	O
years	O
.	O

during	O
july	O
1994	O
,	O
the	O
choctawhatchee	location-bodiesofwater
river	location-bodiesofwater
flooded	O
and	O
rose	O
to	O
a	O
record	O
level	O
of	O
29	O
feet	O
.	O

while	O
greek	product-weapon
fire	product-weapon
remained	O
a	O
potent	O
weapon	O
,	O
its	O
limitations	O
were	O
significant	O
when	O
compared	O
to	O
more	O
traditional	O
forms	O
of	O
artillery	O
:	O
in	O
its	O
``	O
siphōn	O
''	O
-deployed	O
version	O
,	O
it	O
had	O
a	O
limited	O
range	O
,	O
and	O
it	O
could	O
be	O
used	O
safely	O
only	O
in	O
a	O
calm	O
sea	O
and	O
with	O
favourable	O
wind	O
conditions	O
.	O

the	O
honours	other-educationaldegree
bachelor	other-educationaldegree
of	other-educationaldegree
commerce	other-educationaldegree
degree	O
often	O
serves	O
as	O
an	O
abridgement	O
(	O
or	O
entry	O
requirement	O
)	O
between	O
the	O
undergraduate	O
program	O
and	O
postgraduate	O
programs	O
,	O
including	O
the	O
master	other-educationaldegree
of	other-educationaldegree
commerce	other-educationaldegree
(	O
m.com	O
.	O

