joseph	person-athlete
is	O
known	O
for	O
his	O
technical	O
ability	O
,	O
creativity	O
,	O
pace	O
,	O
and	O
ability	O
to	O
read	O
the	O
game	O
.	O

the	O
organization	O
has	O
forged	O
partnerships	O
and	O
alliances	O
in	O
over	O
60	O
countries	O
and	O
also	O
hosts	O
special	O
programs	O
at	O
the	O
un	organization-government/governmentagency
.	O

he	O
was	O
elected	O
as	O
a	O
jacksonian	organization-politicalparty
democrat	organization-politicalparty
to	O
the	O
twenty-third	O
and	O
twenty-fourth	O
u.s.	organization-government/governmentagency
congresses	organization-government/governmentagency
and	O
served	O
from	O
march	O
4	O
,	O
1833	O
,	O
until	O
his	O
death	O
on	O
september	O
25	O
,	O
1836	O
.	O

the	O
marsh	O
thistle	O
(	O
``	O
cirsium	other-livingthing
palustre	other-livingthing
``	O
)	O
is	O
found	O
here	O
at	O
the	O
eastern	O
limit	O
of	O
its	O
geographic	O
range	O
.	O

the	O
album	O
art	O
for	O
the	O
``	O
¡viva	art-music
la	art-music
cobra	art-music
!	art-music
``	O

the	O
episode	O
starred	O
patrick	person-actor
mcgoohan	person-actor
as	O
number	O
six	O
and	O
re-introduced	O
leo	person-actor
mckern	person-actor
as	O
number	O
two	O
.	O

he	O
was	O
airlifted	O
later	O
that	O
night	O
to	O
the	O
r	building-hospital
adams	building-hospital
cowley	building-hospital
shock	building-hospital
trauma	building-hospital
center	building-hospital
to	O
receive	O
an	O
emergency	O
liver	O
transplant	O
,	O
where	O
he	O
died	O
on	O
june	O
13	O
.	O

ranking	O
second	O
is	O
the	O
mitsubishi	product-car
outlander	product-car
p-hev	product-car
with	O
34,830	O
units	O
delivered	O
through	O
august	O
2016	O
,	O
followed	O
by	O
the	O
toyota	product-car
prius	product-car
phv	product-car
with	O
22,100	O
units	O
sold	O
through	O
april	O
2016	O
.	O

the	O
play	O
also	O
appeared	O
in	O
the	O
bloomsbury	art-writtenart
classics	art-writtenart
series	O
.	O

he	O
did	O
not	O
contest	O
the	O
2019	O
local	event-election
elections	event-election
.	O

