callender	person-athlete
's	O
13	O
catches	O
were	O
an	O
acc	event-sportsevent
championship	O
game	O
record	O
and	O
were	O
the	O
fourth-highest	O
total	O
for	O
a	O
receiver	O
in	O
any	O
game	O
in	O
acc	event-sportsevent
history	O
.	O

these	O
factors	O
included	O
his	O
mother	O
's	O
death	O
,	O
his	O
tumultuous	O
second	O
marriage	O
and	O
the	O
arrival	O
of	O
many	O
newly	O
freed	O
friends	O
from	O
the	O
gulag	location-other
.	O

its	O
name	O
is	O
derived	O
from	O
the	O
karanga	location-bodiesofwater
river	location-bodiesofwater
that	O
passes	O
through	O
the	O
ward	O
.	O

he	O
pointed	O
out	O
that	O
firefights	O
rarely	O
took	O
place	O
beyond	O
,	O
about	O
half	O
the	O
sight	O
line	O
range	O
of	O
the	O
7.92×57mm	O
round	O
from	O
a	O
mauser	product-weapon
gewehr	product-weapon
98	product-weapon
rifle	product-weapon
or	O
less	O
for	O
mg	product-weapon
08	product-weapon
machine	product-weapon
gun	product-weapon
.	O

a	O
change	O
of	O
direction	O
in	O
the	O
hospital	O
's	O
history	O
occurred	O
in	O
1983	O
with	O
the	O
closure	O
of	O
the	O
respiratory	O
medicine	O
wards	O
with	O
these	O
wards	O
being	O
moved	O
to	O
the	O
recently	O
opened	O
belfast	building-hospital
city	building-hospital
hospital	building-hospital
tower	O
block	O
along	O
with	O
the	O
radiology	O
department	O
.	O

the	O
group	O
recently	O
put	O
out	O
a	O
split	O
single	O
on	O
the	O
voodoo	O
doughnut	O
recordings	O
label	O
entitled	O
``	O
she	art-music
took	art-music
my	art-music
doughnut	art-music
(	art-music
and	art-music
left	art-music
me	art-music
the	art-music
hole	art-music
)	art-music
``	O
.	O

mcgovern	O
earned	O
his	O
ed.d	other-educationaldegree
.	O

mackendrick	person-actor
got	O
along	O
poorly	O
with	O
the	O
producers	O
of	O
the	O
film	O
because	O
they	O
felt	O
that	O
he	O
was	O
too	O
much	O
of	O
a	O
perfectionist	O
.	O

he	O
joined	O
the	O
newly	O
formed	O
action	organization-politicalparty
libérale	organization-politicalparty
nationale	organization-politicalparty
(	O
aln	organization-politicalparty
)	O
in	O
1934	O
and	O
was	O
re-elected	O
as	O
a	O
candidate	O
of	O
that	O
party	O
in	O
the	O
1935	O
election	O
.	O

