incite	art-writtenart
is	O
a	O
free	O
,	O
bi-monthly	O
public	O
series	O
that	O
runs	O
from	O
january	O
to	O
may	O
.	O

krypto	O
the	O
superdog	O
(	O
voiced	O
by	O
samuel	person-actor
vincent	person-actor
)	O
is	O
the	O
main	O
protagonist	O
of	O
the	O
show	O
,	O
formerly	O
superman	O
's	O
pet	O
on	O
krypton	O
before	O
it	O
was	O
destroyed	O
.	O

unlike	O
his	O
previous	O
record	O
that	O
was	O
intended	O
to	O
focus	O
on	O
r	O
&	O
amp	O
;	O
b	O
and	O
pop	O
genres	O
,	O
``	O
futuresex/lovesounds	art-music
``	O
is	O
less	O
concentrated	O
on	O
one	O
particular	O
sound	O
,	O
thus	O
representing	O
a	O
wider	O
range	O
.	O

they	O
perform	O
daily	O
shows	O
for	O
the	O
public	O
,	O
which	O
involve	O
diving	O
30	O
meters	O
(	O
100	O
ft	O
)	O
or	O
41	O
meters	O
(	O
135	O
ft	O
)	O
from	O
the	O
cliffs	O
of	O
la	location-other
quebrada	location-other
into	O
the	O
sea	O
below	O
.	O

they	O
finished	O
runners	O
up	O
in	O
the	O
1999	O
world	event-sportsevent
cup	event-sportsevent
and	O
the	O
2007	O
world	event-sportsevent
twenty20	event-sportsevent
.	O

before	O
leaving	O
home	O
,	O
in	O
a	O
note	O
later	O
found	O
by	O
relatives	O
,	O
castagna	person-athlete
asked	O
to	O
be	O
left	O
on	O
the	O
mountains	O
in	O
case	O
of	O
severe	O
accident	O
.	O

a	O
brand	O
name	O
for	O
bumetanide	other-medical
is	O
bumex	other-medical
.	O

glen	location-other
canyon	location-other
dam	location-other
must	O
supply	O
at	O
least	O
of	O
this	O
water	O
;	O
the	O
remaining	O
comes	O
from	O
other	O
tributaries	O
of	O
the	O
colorado	location-bodiesofwater
river	location-bodiesofwater
.	O

their	O
son	O
was	O
born	O
on	O
christmas	O
day	O
2003	O
at	O
st	building-hospital
thomas	building-hospital
'	building-hospital
hospital	building-hospital
and	O
their	O
daughter	O
in	O
2008	O
.	O

it	O
is	O
also	O
known	O
as	O
the	O
bachelor	other-educationaldegree
of	other-educationaldegree
veterinary	other-educationaldegree
medicine	other-educationaldegree
and	other-educationaldegree
surgery	other-educationaldegree
at	O
some	O
universities	O
(	O
bvms	other-educationaldegree
)	O
.	O

