hoerner	person-athlete
also	O
collected	O
a	O
single	O
batting	O
in	O
the	O
eighth	O
and	O
became	O
the	O
first	O
major	O
leaguer	O
to	O
get	O
a	O
hit	O
in	O
the	O
world	event-sportsevent
series	event-sportsevent
after	O
going	O
hitless	O
for	O
the	O
entire	O
season	O
.	O

he	O
was	O
also	O
the	O
chair	O
of	O
ullevål	building-hospital
university	building-hospital
hospital	building-hospital
from	O
1996	O
to	O
2000	O
.	O

in	O
1969	O
,	O
a	O
cheaper	O
,	O
slightly	O
slower	O
and	O
more	O
economical	O
version	O
of	O
the	O
rapier	product-car
(	O
still	O
sold	O
as	O
a	O
sporty	O
model	O
)	O
was	O
badged	O
as	O
the	O
new	O
sunbeam	product-car
alpine	product-car
.	O

as	O
they	O
sing	O
``	O
choir	art-music
spiral	art-music
``	O
,	O
the	O
large	O
flame	O
they	O
have	O
created	O
ascends	O
in	O
a	O
slow	O
spiral	O
pattern	O
and	O
disappears	O
into	O
heaven	O
.	O

in	O
2005	O
,	O
director	O
scot	person-actor
barbour	person-actor
completed	O
production	O
on	O
the	O
documentary	O
``	O
''	O
.	O

a	O
port	event-election
adelaide	event-election
by-election	event-election
and	O
a	O
ramsay	event-election
by-election	event-election
occurred	O
on	O
11	O
february	O
2012	O
,	O
labor	organization-politicalparty
retained	O
both	O
seats	O
.	O

the	O
mini	product-weapon
uzi	product-weapon
carbine	O
is	O
similar	O
in	O
appearance	O
to	O
the	O
mini	product-weapon
uzi	product-weapon
machine	O
pistol	O
.	O

it	O
is	O
a	O
tributary	O
of	O
the	O
upper	location-bodiesofwater
ammonoosuc	location-bodiesofwater
river	location-bodiesofwater
and	O
part	O
of	O
the	O
connecticut	location-bodiesofwater
river	location-bodiesofwater
watershed	O
.	O

