namibia	organization-government/governmentagency
,	O
in	O
turn	O
,	O
has	O
argued	O
that	O
it	O
will	O
only	O
divert	O
half	O
of	O
one	O
percent	O
of	O
the	O
river	O
's	O
flow	O
,	O
and	O
that	O
it	O
is	O
entitled	O
to	O
any	O
water	O
that	O
flows	O
through	O
its	O
country	O
.	O

among	O
his	O
works	O
:	O
philosophy	art-writtenart
of	art-writtenart
law	art-writtenart
and	O
preliminary	art-writtenart
lessons	art-writtenart
of	art-writtenart
law	art-writtenart
.	O

at	O
the	O
2004	O
general	O
election	O
,	O
the	O
new	O
``	O
freedom	organization-politicalparty
front	organization-politicalparty
plus	organization-politicalparty
``	O
managed	O
to	O
gain	O
four	O
seats	O
in	O
the	O
national	O
assembly	O
.	O

he	O
pauses	O
on	O
the	O
empty	O
pont	location-other
des	location-other
arts	location-other
and	O
reflects	O
:	O

it	O
differs	O
from	O
other	O
pandas	product-car
by	O
being	O
equipped	O
with	O
4-wheel	O
disc	O
brakes	O
,	O
tinted	O
windows	O
,	O
and	O
sports	O
styled	O
front	O
and	O
rear	O
bumpers	O
.	O

for	O
example	O
,	O
``	O
tiktaalik	other-livingthing
``	O
had	O
a	O
long	O
spine	O
with	O
far	O
more	O
vertebrae	O
than	O
any	O
known	O
tetrapod	O
or	O
other	O
tetrapodomorph	other-livingthing
fish	other-livingthing
.	O

john	person-athlete
valentin	person-athlete
would	O
make	O
1994	O
triple	O
play	O
while	O
being	O
one	O
of	O
the	O
best	O
al	O
hitters	O
.	O

in	O
1963	O
and	O
doctor	other-educationaldegree
of	other-educationaldegree
philosophy	other-educationaldegree
(	O
ph.d.	O
)	O
(	O
magna	O
cum	O
laude	O
)	O
in	O
1966	O
.	O

beginning	O
in	O
1949	O
,	O
it	O
operated	O
its	O
own	O
theatre	O
,	O
first	O
at	O
the	O
lenox	building-theater
hill	building-theater
playhouse	building-theater
and	O
later	O
at	O
other	O
auditoriums	O
.	O

in	O
1780	O
he	O
became	O
surgeon	O
to	O
the	O
house	building-hospital
of	building-hospital
industry	building-hospital
hospitals	building-hospital
and	O
remained	O
so	O
for	O
the	O
rest	O
of	O
his	O
life	O
.	O

