collings	person-athlete
,	O
who	O
was	O
known	O
for	O
his	O
fast	O
serves	O
,	O
won	O
the	event-sportsevent
wimbledon	event-sportsevent
plate	event-sportsevent
in	O
1978	O
.	O

in	O
april	O
2008	O
,	O
the	O
volkswagen	product-car
jetta	product-car
was	O
added	O
;	O
followed	O
by	O
polo	product-car
in	O
june	O
2010	O
.	O

he	O
was	O
buried	O
at	O
russikon	location-other
cemetery	location-other
.	O

the	O
supreme	organization-government/governmentagency
court	organization-government/governmentagency
of	organization-government/governmentagency
the	organization-government/governmentagency
united	organization-government/governmentagency
states	organization-government/governmentagency
,	O
for	O
example	O
,	O
provides	O
the	O
text	O
of	O
recent	O
opinions	O
on	O
its	O
website	O
.	O

the	O
accumulated	O
debt	O
owed	O
on	O
both	O
the	O
princess	building-hospital
royal	building-hospital
and	O
queen	building-hospital
elizabeth	building-hospital
hospitals	O
was	O
written	O
off	O
by	O
the	O
department	organization-government/governmentagency
for	organization-government/governmentagency
health	organization-government/governmentagency
.	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	event-election
1847	event-election
was	O
held	O
on	O
november	O
3	O
.	O

as	O
such	O
,	O
as	O
tramadol	other-medical
is	O
related	O
to	O
venlafaxine	other-medical
,	O
the	O
same	O
conditions	O
apply	O
.	O

the	O
average	O
slope	O
of	O
rice	location-bodiesofwater
fork	location-bodiesofwater
is	O
,	O
and	O
between	O
and	O
elevation	O
.	O

the	O
documentary	O
was	O
narrated	O
by	O
actor	O
sir	O
ian	person-actor
holm	person-actor
.	O

