rush	person-actor
began	O
her	O
career	O
on	O
stage	O
and	O
it	O
has	O
always	O
been	O
a	O
part	O
of	O
her	O
professional	O
life	O
.	O

she	O
took	O
part	O
in	O
the	O
2002	event-sportsevent
laser	event-sportsevent
4.7	event-sportsevent
world	event-sportsevent
junior	event-sportsevent
championship	event-sportsevent
where	O
she	O
won	O
the	O
bronze	O
medal	O
.	O

it	O
focus	O
on	O
the	O
european	event-sportsevent
champions	event-sportsevent
cup	event-sportsevent
.	O

president	O
of	O
the	O
national	organization-government/governmentagency
assembly	organization-government/governmentagency
of	organization-government/governmentagency
angola	organization-government/governmentagency
is	O
the	O
presiding	O
officer	O
in	O
the	O
national	organization-government/governmentagency
assembly	organization-government/governmentagency
of	organization-government/governmentagency
angola	organization-government/governmentagency
.	O

he	O
entered	O
into	O
public	O
service	O
and	O
ran	O
for	O
an	O
elected	O
position	O
affiliated	O
with	O
the	O
popular	organization-politicalparty
democratic	organization-politicalparty
party	organization-politicalparty
of	organization-politicalparty
puerto	organization-politicalparty
rico	organization-politicalparty
(	O
pdp	organization-politicalparty
)	O
.	O

on	O
june	O
12	O
,	O
2008	O
,	O
the	O
new	organization-government/governmentagency
york	organization-government/governmentagency
city	organization-government/governmentagency
bridge	organization-government/governmentagency
centennial	organization-government/governmentagency
commission	organization-government/governmentagency
organized	O
a	O
parade	O
to	O
mark	O
the	O
centennial	O
anniversary	O
of	O
the	O
bridge	O
.	O

as	O
such	O
,	O
it	O
was	O
characterized	O
as	O
a	O
highly	O
potent	O
antimineralocorticoid	O
with	O
far	O
fewer	O
hormonal	O
side	O
effects	O
relative	O
to	O
spironolactone	other-medical
.	O

the	O
2007	O
tennis	event-sportsevent
masters	event-sportsevent
cup	event-sportsevent
was	O
a	O
men	O
's	O
tennis	O
tournament	O
played	O
on	O
indoor	O
hard	O
courts	O
.	O

finally	O
,	O
the	O
national	organization-government/governmentagency
abuse	organization-government/governmentagency
coalition	organization-government/governmentagency
was	O
created	O
in	O
1979	O
to	O
create	O
pressure	O
in	O
congress	O
to	O
create	O
more	O
sexual	O
abuse	O
laws	O
.	O

air	O
transport	O
command	O
transport	O
planes	O
began	O
landing	O
at	O
lajes	location-other
field	location-other
immediately	O
after	O
the	O
agreement	O
was	O
signed	O
.	O

the	O
