moore	person-athlete
's	O
team	O
achieved	O
a	O
17–5	O
record	O
in	O
the	O
1949	O
season	O
,	O
and	O
in	O
1950	O
,	O
23	O
wins	O
and	O
another	O
bid	O
to	O
the	O
nit	O
.	O

in	O
1866	O
,	O
on	O
may	O
15	O
and	O
june	O
6	O
,	O
the	O
wooden	O
buildings	O
of	O
the	O
jarvis	building-hospital
hospital	building-hospital
were	O
auctioned	O
off	O
,	O
permitting	O
successful	O
bidders	O
10	O
days	O
from	O
the	O
date	O
of	O
auction	O
in	O
which	O
to	O
remove	O
their	O
purchases	O
from	O
the	O
grounds	O
.	O

the	O
oceanic	other-livingthing
manta	other-livingthing
ray	other-livingthing
has	O
also	O
a	O
white	O
ventral	O
coloration	O
with	O
spots	O
clustered	O
around	O
lower	O
region	O
of	O
its	O
abdomen	O
.	O

currently	O
the	O
primary	O
industries	O
within	O
the	O
hamlet	O
are	O
tourism	O
and	O
the	O
arts	O
,	O
with	O
the	O
rosebud	building-theater
theatre	building-theater
drawing	O
an	O
estimated	O
40,000	O
visitors	O
to	O
the	O
hamlet	O
annually	O
.	O

his	O
paper	O
on	O
sociology	O
,	O
``	O
cultural	art-writtenart
variation	art-writtenart
``	O
,	O
was	O
declared	O
the	O
best	O
of	O
the	O
year	O
.	O

