estrada	person-athlete
finished	O
with	O
a	O
career-worst	O
4.98	O
era	O
,	O
despite	O
posting	O
career	O
highs	O
in	O
innings	O
(	O
186	O
)	O
and	O
strikeouts	O
(	O
176	O
)	O
.	O

the	O
third	O
bout	O
was	O
a	O
singles	O
match	O
between	O
chris	person-actor
candido	person-actor
and	O
jamie	person-actor
dundee	person-actor
.	O

``	O
die	art-music
knowing	art-music
``	O
has	O
been	O
well	O
received	O
by	O
critics	O
.	O

during	O
subsequent	O
active	O
periods	O
from	O
1978	O
to	O
1981	O
trained	O
for	O
air	O
operations	O
in	O
western	O
pacific	location-bodiesofwater
region	O

the	event-election
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1877	O
was	O
held	O
on	O
november	O
6	O
.	O

