peafowl	other-livingthing
is	O
a	O
common	O
name	O
for	O
three	O
bird	O
species	O
in	O
the	O
genera	O
``	O
pavo	O
''	O
and	O
``	O
afropavo	O
''	O
of	O
the	O
family	O
phasianidae	O
,	O
the	O
pheasants	O
and	O
their	O
allies	O
.	O

in	O
addition	O
,	O
she	O
was	O
a	O
member	O
of	O
the	O
parliament	organization-government/governmentagency
's	O
delegation	O
to	O
the	O
eu-chile	organization-government/governmentagency
joint	organization-government/governmentagency
parliamentary	organization-government/governmentagency
committee	organization-government/governmentagency
.	O

most	O
western	O
tanks	O
of	O
this	O
generation	O
were	O
armed	O
with	O
the	O
105	product-weapon
mm	product-weapon
royal	product-weapon
ordnance	product-weapon
l7	product-weapon
tank	product-weapon
gun	product-weapon
or	O
derivatives	O
of	O
it	O
.	O

the	O
act	event-election
of	event-election
free	event-election
choice	event-election
held	event-election
west	event-election
papua	event-election
in	O
1969	O
was	O
a	O
highly	O
controversial	O
election	O
.	O

more	O
than	O
5,000	O
babies	O
are	O
born	O
each	O
year	O
at	O
john	building-hospital
peter	building-hospital
smith	building-hospital
hospital	building-hospital
.	O

