chi	person-athlete
made	O
his	O
debut	O
as	O
a	O
professional	O
boxer	O
on	O
november	O
20	O
,	O
1991	O
.	O

having	O
first	O
entered	O
the	O
championship	O
in	O
2016	O
,	O
running	O
a	O
single	O
opel	product-car
astra	product-car
tcr	product-car
.	O

the	O
other	O
three	O
2008	O
statewide	O
democratic	organization-politicalparty
candidates	O
also	O
carried	O
the	O
county	O
handily	O
.	O

it	O
is	O
frequently	O
referred	O
to	O
as	O
the	O
name	O
for	O
hole-in-the-wall	location-bodiesofwater
falls	location-bodiesofwater
,	O
a	O
few	O
yards	O
downstream	O
of	O
warren	location-bodiesofwater
creek	location-bodiesofwater
.	O

al	organization-politicalparty
wefaq	organization-politicalparty
boycotted	O
the	O
2014	O
bahraini	event-election
general	event-election
election	event-election
.	O

