spironolactone	other-medical
has	O
a	O
very	O
short	O
biological	O
half-life	O
and	O
is	O
considered	O
to	O
be	O
a	O
prodrug	O
;	O
hence	O
,	O
its	O
active	O
metabolites	O
are	O
responsible	O
for	O
most	O
of	O
its	O
pharmacodynamics	O
.	O

he	O
also	O
released	O
his	O
debut	O
single	O
``	O
if	art-music
truth	art-music
be	art-music
told	art-music
''	art-music
in	art-music
november	art-music
of	art-music
that	art-music
year	art-music
.	O

little	O
reproductive	O
data	O
is	O
available	O
for	O
``	O
d.	other-livingthing
dormia	other-livingthing
``	O
.	O

the	O
team	O
would	O
eventually	O
trade	O
away	O
most	O
of	O
its	O
major	O
acquisitions	O
,	O
including	O
their	O
long-time	O
defensive	O
stalwart	O
brian	person-athlete
leetch	person-athlete
.	O

for	O
helmut	person-actor
berger	person-actor
(	O
alberto	person-actor
)	O
,	O
it	O
was	O
his	O
second	O
feature	O
film	O
.	O

