lattner	person-athlete
rushed	O
for	O
651	O
yards	O
(	O
averaging	O
4.9	O
yards	O
per	O
carry	O
)	O
and	O
scored	O
nine	O
touchdowns	O
,	O
caught	O
14	O
passes	O
for	O
204	O
yards	O
,	O
had	O
four	O
interceptions	O
and	O
tallied	O
two	O
touchdowns	O
on	O
only	O
10	O
kickoff	O
returns	O
.	O

these	O
are	O
'	O
,	O
'	O
and	O
``	O
the	O
art	art-writtenart
of	art-writtenart
bioshock	art-writtenart
infinite	art-writtenart
``	O
.	O

the	O
series	O
was	O
retooled	O
after	O
the	O
pilot	O
and	O
frye	person-actor
's	O
character	O
was	O
dropped	O
.	O

)	O
,	O
and	O
bachelor	other-educationaldegree
of	other-educationaldegree
philosophy	other-educationaldegree
(	O
ph	O
.	O

a	O
pressure	O
related	O
operon	O
is	O
believed	O
to	O
play	O
an	O
integral	O
role	O
in	O
the	O
regulation	O
of	O
the	O
respiratory	O
system	O
in	O
``	O
s.	other-livingthing
violacea	other-livingthing
``	O
.	O

