deodato	person-actor
spoke	O
negatively	O
about	O
the	O
film	O
in	O
later	O
interviews	O
,	O
mentioning	O
in	O
2008	O
that	O
he	O
``	O
did	O
n't	O
give	O
a	O
shit	O
about	O
the	O
film	O
.	O
''	O

the	O
barrett	product-weapon
m90	product-weapon
was	O
produced	O
between	O
1990	O
and	O
1995	O
.	O

the	O
eastern	O
branch	O
,	O
formerly	O
the	O
larger	O
but	O
now	O
much	O
smaller	O
,	O
is	O
called	O
the	O
lower	O
or	O
old	location-bodiesofwater
brahmaputra	location-bodiesofwater
(	O
)	O
.	O

in	O
2004	O
,	O
the	O
northern	location-other
territory	location-other
's	O
mandatory	O
'life	O
means	O
life	O
'	O
legislation	O
was	O
repealed	O
and	O
an	O
automatic	O
25-year	O
non-parole	O
period	O
was	O
fixed	O
under	O
the	O
new	O
laws	O
.	O

he	O
died	O
in	O
1991	O
in	O
canberra	building-hospital
hospital	building-hospital
after	O
a	O
heart	O
attack	O
.	O

