wasdin	person-athlete
threw	O
100	O
pitches	O
,	O
striking	O
out	O
15	O
batters	O
.	O

these	O
tanks	O
were	O
the	O
type	product-weapon
97	product-weapon
upgraded	O
versions	O
known	O
as	O
type	product-weapon
97	product-weapon
shinhoto	product-weapon
chi-ha	product-weapon
.	O

pepys	O
saw	O
the	O
play	O
again	O
in	O
january	O
1661	O
,	O
with	O
edward	person-actor
kynaston	person-actor
in	O
the	O
title	O
role	O
.	O

it	O
runs	O
along	O
the	O
flood	O
plains	O
of	O
the	O
mandovi	location-bodiesofwater
river	location-bodiesofwater
and	O
is	O
surrounded	O
by	O
various	O
salt	O
pans	O
.	O

(	O
it	event-election
's	event-election
time	event-election
!	O
)	O

