lentils	other-livingthing
with	O
husks	O
remain	O
whole	O
with	O
moderate	O
cooking	O
,	O
while	O
those	O
without	O
husks	O
tend	O
to	O
disintegrate	O
into	O
a	O
thick	O
purée	O
,	O
which	O
may	O
enable	O
various	O
dishes	O
.	O

the	O
enfield	product-weapon
rifle	product-weapon
-musket	O
was	O
a	O
contributing	O
cause	O
of	O
the	O
indian	O
rebellion	O
of	O
1857	O
.	O

a	O
section	O
from	O
the	O
code	art-writtenart
of	art-writtenart
hammurabi	art-writtenart
(	O
about	O
2000	O
b.c	O
.	O
)	O

bachelor	other-educationaldegree
of	other-educationaldegree
social	other-educationaldegree
sciences	other-educationaldegree
4	O
.	O

in	O
television	O
and	O
radio	O
advertisements	O
,	O
he	O
is	O
portrayed	O
by	O
actor	O
hiroshi	person-actor
fujioka	person-actor
.	O

