hanson	person-athlete
left	O
the	O
territory	O
for	O
a	O
while	O
but	O
later	O
returned	O
with	O
a	O
new	O
gimmick	O
.	O

for	O
example	O
,	O
``	O
tiktaalik	other-livingthing
``	O
had	O
a	O
long	O
spine	O
with	O
far	O
more	O
vertebrae	O
than	O
any	O
known	O
tetrapod	O
or	O
other	O
tetrapodomorph	other-livingthing
fish	other-livingthing
.	O

in	O
the	O
later	O
part	O
of	O
the	O
war	O
the	O
37	product-weapon
mm	product-weapon
gun	product-weapon
was	O
typically	O
replaced	O
by	O
the	O
40	product-weapon
mm	product-weapon
bofors	product-weapon
gun	product-weapon
m1	product-weapon
.	O

jewel	location-other
cave	location-other
passages	O
follow	O
a	O
pattern	O
of	O
joint	O
development	O
.	O

post	other-educationaldegree
doctoral	other-educationaldegree
courses	O
in	O
other	O
specialties	O
like	O
gi	O
surgery	O
,	O
cardiology	O
etc	O
are	O
available	O
at	O
gb	O
pant	O
hospital	O
.	O

