korneev	person-athlete
earned	O
14	O
caps	O
for	O
the	O
national	O
team	O
,	O
scoring	O
3	O
goals	O
.	O

the	O
game	O
centers	O
on	O
three	O
vigilantes	O
(	O
identified	O
as	O
cyborgs	O
in	O
the	O
snes	location-other
port	location-other
)	O
who	O
must	O
fight	O
against	O
numerous	O
street	O
gangs	O
in	O
futuristic	O
new	location-other
york	location-other
city	location-other
.	O

this	O
species	O
mimics	O
the	O
european	other-livingthing
hornet	other-livingthing
(	O
``	O
vespa	other-livingthing
crabro	other-livingthing
``	O
)	O
,	O
by	O
its	O
size	O
,	O
by	O
its	O
appearance	O
and	O
its	O
buzzing	O
flight	O
.	O

it	O
was	O
one	O
of	O
the	O
earlier	O
bacteria	O
in	O
which	O
penicillin	other-medical
resistance	O
was	O
found—in	O
1947	O
,	O
just	O
four	O
years	O
after	O
the	O
drug	O
started	O
being	O
mass-produced	O
.	O

since	O
the	O
late	O
1990s	O
dirndls	O
and	O
lederhosen	person-actor
have	O
come	O
to	O
be	O
regarded	O
as	O
obligatory	O
wear	O
at	O
the	O
festival	O
.	O

