payne	person-athlete
was	O
the	O
third	O
female	O
jockey	O
to	O
ride	O
in	O
the	event-sportsevent
caulfield	event-sportsevent
cup	event-sportsevent
.	O

the	O
continent-wide	O
average	O
surface	O
temperature	O
trend	O
of	O
antarctica	location-other
is	O
positive	O
and	O
statistically	O
significant	O
at	O
&	O
gt	O
;	O
/decade	O
since	O
1957	O
.	O

gohanna	other-livingthing
was	O
initially	O
referred	O
to	O
as	O
``	O
brother	O
to	O
precipitate	O
''	O
during	O
his	O
early	O
racing	O
career	O
until	O
he	O
was	O
officially	O
named	O
in	O
1795	O
.	O

one	O
nsaid	other-medical
in	O
particular	O
,	O
indomethacin	O
,	O
can	O
inhibit	O
new	O
collagen	O
deposition	O
,	O
thus	O
impairing	O
the	O
healing	O
process	O
for	O
the	O
infarcted	O
region	O
.	O

