noll	person-athlete
graduated	O
with	O
a	O
degree	other-educationaldegree
in	other-educationaldegree
secondary	other-educationaldegree
education	other-educationaldegree
.	O

actor	O
george	person-actor
cleveland	person-actor
was	O
offered	O
a	O
role	O
,	O
but	O
commitments	O
to	O
another	O
project	O
forced	O
him	O
to	O
resign	O
.	O

in	O
addition	O
to	O
his	O
screen	O
career	O
,	O
mcgavin	person-actor
was	O
also	O
a	O
stage	O
actor	O
,	O
and	O
appeared	O
in	O
eight	O
broadway	building-theater
productions	O
between	O
1954	O
and	O
1967	O
.	O

they	O
had	O
been	O
recording	O
the	O
album	O
for	O
a	O
year	O
,	O
under	O
the	O
tentative	O
title	O
``	O
the	art-music
ashtray	art-music
sonatas	art-music
``	O
.	O

