pluto	other-livingthing
is	O
generally	O
a	O
cheerful	O
and	O
adventurous	O
dog	O
,	O
although	O
he	O
can	O
be	O
given	O
to	O
sheer	O
panic	O
when	O
confronted	O
with	O
something	O
unknown	O
.	O

eventually	O
,	O
the	O
t44	product-weapon
won	O
,	O
becoming	O
the	O
m14	product-weapon
.	O

the	O
play	O
received	O
warm	O
reviews	O
and	O
response	O
to	O
kirwan	person-actor
's	person-actor
performance	O
was	O
generally	O
positive	O
.	O

she	O
earned	O
a	O
master	other-educationaldegree
of	other-educationaldegree
letters	other-educationaldegree
there	O
in	O
1946	O
.	O

the	O
dominance	O
of	O
the	O
votomatic	O
ended	O
abruptly	O
following	O
the	O
florida	event-election
election	event-election
recount	event-election
of	event-election
2000	event-election
.	O

