parrots	other-livingthing
can	O
,	O
however	O
,	O
eventually	O
be	O
taught	O
many	O
complicated	O
tricks	O
and	O
behaviors	O
,	O
and	O
remember	O
them	O
for	O
years	O
.	O

24	O
,	O
bob	person-athlete
gassoff	person-athlete
's	O
no	O
.	O

in	O
a	O
december	O
2009	O
interview	O
,	O
actor	O
jung	person-actor
joon-ho	person-actor
admitted	O
that	O
it	O
was	O
choi	person-actor
jin-sil	person-actor
who	O
convinced	O
him	O
to	O
take	O
the	O
role	O
.	O

of	O
the	O
five	O
statewide	O
elective	O
offices	O
up	O
for	O
election	O
,	O
four	O
were	O
carried	O
by	O
the	O
democrats	organization-politicalparty
,	O
and	O
one	O
by	O
a	O
republican	organization-politicalparty
.	O

it	O
includes	O
the	O
safra	building-hospital
children	building-hospital
's	building-hospital
hospital	building-hospital
and	O
padeh	building-hospital
geriatric	building-hospital
rehabilitation	building-hospital
center	building-hospital
.	O

