garcía	person-athlete
signed	O
with	O
c.d	O
.	O

it	O
has	O
been	O
concluded	O
in	O
various	O
studies	O
that	O
benzodiazepine	other-medical
use	O
causes	O
greater	O
levels	O
of	O
risk	O
and	O
psycho-social	O
dysfunction	O
among	O
drug	O
misusers	O
.	O

masala	O
films	O
launched	O
amitabh	person-actor
bachchan	person-actor
into	O
the	O
biggest	O
bollywood	O
movie	O
star	O
of	O
the	O
1970s	O
and	O
1980s	O
.	O

equally	O
it	O
was	O
lighter	O
–	O
less	O
than	O
half	O
the	O
ford	product-car
's	O
weight	O
at	O
794	O
pounds	O
(	O
360	O
kg	O
)	O
.	O

a	O
total	O
of	O
503	O
t-28	product-weapon
tanks	O
were	O
manufactured	O
over	O
a	O
period	O
of	O
eight	O
years	O
from	O
1933	O
to	O
1941	O
.	O

