macdonald	person-athlete
proved	O
to	O
be	O
capable	O
in	O
his	O
new	O
role	O
,	O
finishing	O
with	O
14	O
wins	O
and	O
6	O
losses	O
in	O
the	O
25	O
games	O
he	O
played	O
.	O

she	O
also	O
had	O
a	O
second	O
home	O
and	O
studio	O
in	O
laguna	location-other
beach	location-other
where	O
she	O
spent	O
her	O
summers	O
.	O

from	O
1938	O
to	O
1939	O
he	O
was	O
a	O
member	O
of	O
the	O
main	O
council	O
of	O
the	O
people	organization-politicalparty
's	organization-politicalparty
party	organization-politicalparty
.	O

the	O
analgesic	O
properties	O
of	O
the	O
plant	O
seem	O
to	O
be	O
related	O
to	O
its	O
effect	O
on	O
prostaglandin	other-medical
synthesis	other-medical
.	O

she	O
was	O
engaged	O
at	O
the	O
comédie-française	building-theater
in	O
1768	O
.	O

