balta	person-athlete
plays	O
as	O
a	O
tall	O
defender	O
.	O

waters	person-actor
appeared	O
on	O
the	O
last	O
episode	O
before	O
the	O
show	O
was	O
cancelled	O
.	O

in	O
the	O
,	O
swans	location-bodiesofwater
lagoon	location-bodiesofwater
had	O
no	O
population	O
.	O

the	O
school	O
is	O
based	O
at	O
mengo	building-hospital
hospital	building-hospital
and	O
includes	O
a	O
faculty	O
of	O
dentistry	O
.	O

the	O
international	other-educationaldegree
baccalaureate	other-educationaldegree
diploma	O
programme	O
(	O
dp	O
)	O
is	O
a	O
two-year	O
,	O
rigorous	O
academic	O
program	O
based	O
in	O
international	O
curriculum	O
standards	O
that	O
encourage	O
critical	O
thinking	O
and	O
global	O
perspectives	O
.	O

